index|Benefice net annuel predit
1000|53.8910785056
1001|5.57566986447
1002|2.35073366193
1003|10.7235269836
1004|-1.93229757938
1005|7.22975947084
1006|-6.95818377233
1007|-10.5603033654
1008|28.5269781134
1009|47.0380703733
1010|14.1037961892
1011|26.8689710583
1012|23.9128117069
1013|11.2758967456
1014|45.7797029373
1015|-1.64474588206
1016|12.2600699078
1017|8.17201824391
1018|22.3904431681
1019|17.2395983437
1020|28.3903672021
1021|-19.2154027789
1022|24.2640473296
1023|48.2898787075
1024|42.9045523885
1025|-10.7224704081
1026|22.090672424
1027|7.94310628162
1028|-4.23934558394
1029|14.5988305378
1030|46.6239997851
1031|13.5563235326
1032|33.0110468453
1033|-3.08695571662
1034|34.0179974937
1035|-15.6857167161
1036|10.9960279037
1037|-2.34090510376
1038|24.7254027281
1039|19.4662553456
1040|40.9378827124
1041|14.1256791266
1042|35.608545596
1043|-3.57627804628
1044|10.0064347421
1045|-12.0551248354
1046|25.1293904767
1047|31.8607090764
1048|-0.889446478062
1049|11.0725886348
1050|12.2032022326
1051|35.3150493065
1052|16.2897677301
1053|28.3714521149
1054|-1.56915670853
1055|10.8027555385
1056|21.0415243905
1057|61.9202177616
1058|12.6262231881
1059|-8.72868571036
1060|14.0787650163
1061|28.8162038543
1062|19.739148151
1063|-4.70241038423
1064|15.5235707395
1065|16.6621146482
1066|55.3754906208
1067|17.5756966525
1068|15.447081151
1069|14.5950703912
1070|43.5589037438
1071|-8.58565467026
1072|1.47894386485
1073|0.452739577682
1074|-17.8895581411
1075|34.2557379783
1076|-18.2026943329
1077|49.8055252093
1078|33.9042670375
1079|14.9652321468
1080|44.8566662366
1081|37.7997039058
1082|14.9746625301
1083|40.9813989049
1084|58.5955267922
1085|19.6745861308
1086|11.5762565967
1087|9.0430236305
1088|-11.6692352224
1089|28.8350306916
1090|13.9452452089
1091|16.2995113248
1092|19.4721272911
1093|5.22153412457
1094|-1.24890641042
1095|26.5831483072
1096|13.9166995791
1097|32.7693476635
1098|14.8737049166
1099|19.82162497
1100|-6.62750691356
1101|-16.6454777397
1102|-16.6297791001
1103|21.5472311486
1104|41.3862017263
1105|45.7359650273
1106|13.7254352235
1107|11.3299517043
1108|12.2185216804
1109|33.1985605408
1110|40.4583353964
1111|7.99520794074
1112|-21.9102119145
1113|70.5700881769
1114|38.3432388591
1115|26.8896096366
1116|31.3984202796
1117|5.00228398885
1118|-7.92899772138
1119|17.0916435259
1120|-18.1064990931
1121|12.3837472802
1122|15.1183399485
1123|-14.0554346533
1124|10.7127148468
1125|36.1956243867
1126|-7.06809984908
1127|12.3347333517
1128|20.0301922901
1129|34.0024808069
1130|21.4815933543
1131|11.291695478
1132|30.0692890993
1133|38.141626256
1134|-7.83478852629
1135|-25.2346796615
1136|20.8861167779
1137|-19.6804783714
1138|28.6651523239
1139|27.4048218778
1140|37.5239248353
1141|11.8319935011
1142|7.89390342761
1143|8.57163056146
1144|4.34563718545
1145|-19.4893582585
1146|16.2497342049
1147|11.1092767015
1148|-14.0860898705
1149|4.9951802235
1150|0.516364800442
1151|14.1040582341
1152|14.6808328423
1153|39.8388668124
1154|17.6764362831
1155|47.4582817894
1156|20.5095170273
1157|3.52360238351
1158|26.0495253342
1159|8.8235832835
1160|8.12435114121
1161|41.8248221784
1162|-22.1422242492
1163|1.83680566057
1164|34.323378714
1165|1.4791985618
1166|6.26916511747
1167|40.1885593597
1168|14.5653129847
1169|11.5151393345
1170|18.8899910652
1171|56.4112624139
1172|38.6460772196
1173|7.78586036493
1174|13.0421472423
1175|0.0153603057295
1176|-13.2098707684
1177|8.28961036306
1178|26.511756812
1179|14.5897198697
1180|8.90320306767
1181|7.846405512
1182|14.8159094935
1183|-3.30110193403
1184|38.4038107045
1185|12.1432757481
1186|70.8171814358
1187|6.64613675509
1188|10.7577094861
1189|2.81557846126
1190|2.87108201892
1191|16.2343245876
1192|8.8363621965
1193|0.0792435484595
1194|35.3542918003
1195|-27.0798051719
1196|39.7591219609
1197|46.8358167282
1198|39.3173827451
1199|42.8016774587
1200|12.8468607021
1201|13.4201012613
1202|18.0834647406
1203|1.73737446659
1204|40.7359917337
1205|10.8135566831
1206|15.1616206126
1207|-14.7829431908
1208|21.7834788129
1209|15.3408457989
1210|25.0577279591
1211|-7.10021308498
1212|11.5270773712
1213|-15.7045574986
1214|12.1276442554
1215|3.68627309004
1216|14.9660209141
1217|16.0089814202
1218|9.84203998317
1219|-0.88288083073
1220|13.8281652841
1221|26.3874949298
1222|5.40148620602
1223|36.5128019862
1224|-20.8869786191
1225|22.6076353347
1226|45.0411787912
1227|5.27976167893
1228|4.72369981237
1229|15.1820007222
1230|8.66926840422
1231|11.0606466241
1232|38.1094060438
1233|8.44428794848
1234|44.6634093484
1235|4.57464953272
1236|31.3613786792
1237|18.6442561943
1238|29.4576581672
1239|18.0477807975
1240|7.46986800928
1241|6.35067896804
1242|23.9206682866
1243|65.8757255612
1244|37.0801370586
1245|33.124811103
1246|12.4074120832
1247|5.12816789213
1248|20.5877164029
1249|9.95861191898
1250|-7.52199829944
1251|-2.87702571547
1252|15.2237092875
1253|-11.1245339293
1254|48.2080692004
1255|-6.14935996116
1256|36.4322435676
1257|34.7482369034
1258|20.4190967866
1259|12.3727912996
1260|14.5212572997
1261|14.3257714217
1262|21.0597135001
1263|9.72228549694
1264|31.7802700698
1265|12.1966004413
1266|11.5757856757
1267|-11.4848375199
1268|18.8799988759
1269|-3.98183614
1270|-14.6635668084
1271|8.32326827614
1272|-3.23803343279
1273|16.1836518039
1274|20.810098231
1275|0.924101305175
1276|31.4132369892
1277|14.4340516443
1278|-7.75278705228
1279|4.58969100411
1280|16.231659911
1281|8.45925194677
1282|23.739291925
1283|-17.9532577994
1284|27.504748425
1285|43.4856812262
1286|-1.21852124682
1287|36.5774238968
1288|20.6352054842
1289|33.7820161097
1290|6.68165894622
1291|-8.61753442894
1292|15.069659151
1293|36.4511763436
1294|51.6712646556
1295|29.182140955
1296|14.7517592055
1297|35.8569763872
1298|62.3858811237
1299|7.55954288271
