index|Benefice net annuel predit
1000|53.9268564941
1001|5.54957406687
1002|2.42849557566
1003|10.6506482856
1004|-2.04612905813
1005|7.02828805613
1006|-6.78685171438
1007|-10.7487352593
1008|28.6286756294
1009|47.0871717231
1010|14.0710584419
1011|26.8638992431
1012|23.8151990669
1013|11.3625623481
1014|45.8930443827
1015|-1.67761404348
1016|12.3466169136
1017|8.10836618113
1018|22.2675317135
1019|17.0481092231
1020|28.4192029731
1021|-19.0312952722
1022|24.2561170356
1023|48.3005506294
1024|42.9406873481
1025|-10.6557481988
1026|21.7536756294
1027|8.06568734812
1028|-4.26451284719
1029|14.4030896919
1030|46.6862928169
1031|13.4836560981
1032|32.82423227
1033|-3.15843374563
1034|34.0525037544
1035|-15.7438829644
1036|10.9132367866
1037|-2.26431448293
1038|24.8288709419
1039|19.2956678169
1040|40.9477979438
1041|14.1418592231
1042|35.5742933052
1043|-3.50218374563
1044|9.92066781687
1045|-12.1618517144
1046|25.145704438
1047|31.7689344184
1048|-0.814653228051
1049|11.2185193794
1050|12.2854139106
1051|35.3503553169
1052|16.3577863471
1053|28.3806287544
1054|-1.60911733938
1055|10.7920362251
1056|21.0559827583
1057|61.9079725044
1058|12.5932447212
1059|-8.73596333077
1060|13.9480115669
1061|28.8260633247
1062|19.7526990669
1063|-4.6335262512
1064|15.748060395
1065|16.528440644
1066|55.4031812446
1067|17.5970441596
1068|15.5676404731
1069|14.5881482856
1070|43.5471326606
1071|-8.61302358938
1072|1.43851420472
1073|0.424223114723
1074|-17.8155077202
1075|34.5060597529
1076|-18.2231310113
1077|49.9323865669
1078|33.9763318794
1079|15.1129743354
1080|44.9611951606
1081|37.8479444282
1082|14.9519178169
1083|40.9190058066
1084|58.4155408637
1085|19.6433240669
1086|11.6309644477
1087|9.17652719187
1088|-11.6484539857
1089|28.8430310981
1090|13.8308240669
1091|16.3083631294
1092|19.4756910102
1093|5.28248422312
1094|-1.21706047957
1095|26.5664502876
1096|14.0696088569
1097|32.7829725044
1098|14.9978162544
1099|19.8301526802
1100|-6.60814077688
1101|-16.5668962709
1102|-16.5646837456
1103|21.4159986274
1104|41.3366834419
1105|45.5095350044
1106|13.6436597602
1107|11.3903943794
1108|12.2211896675
1109|33.2141248481
1110|40.4746534126
1111|8.04859750437
1112|-21.8948587762
1113|70.6251586046
1114|38.4443494575
1115|26.9633924262
1116|31.1984998481
1117|4.85517709421
1118|-7.85360572365
1119|17.088483979
1120|-18.2809923394
1121|12.3279096382
1122|15.0017225044
1123|-14.1276720269
1124|10.8859998481
1125|36.4260389106
1126|-7.02073843313
1127|12.327345063
1128|20.077055146
1129|33.9831678169
1130|21.4831678169
1131|11.3645154731
1132|30.1529676216
1133|38.1218396919
1134|-7.69651968313
1135|-25.1767442925
1136|20.9709607856
1137|-19.5995562441
1138|28.6530896919
1139|27.4148084419
1140|37.6142713325
1141|11.7938977973
1142|7.96217172312
1143|8.59791391062
1144|4.35339181589
1145|-19.618913482
1146|16.4162732856
1147|11.1071912544
1148|-13.9576280816
1149|5.10252206492
1150|0.470960785621
1151|14.1839277046
1152|14.6389295356
1153|39.8972303169
1154|17.5556165473
1155|47.5095350044
1156|20.4349653022
1157|3.60670297312
1158|25.9753553169
1159|8.89358346629
1160|8.18678109812
1161|41.9083387153
1162|-22.1147060252
1163|1.80201547312
1164|34.2744581001
1165|1.61646859812
1166|6.23260324168
1167|40.3122693794
1168|14.5388272184
1169|11.3791181343
1170|18.9250623481
1171|56.3958570259
1172|38.6717969673
1173|7.8178083198
1174|13.0681287544
1175|0.0271131293709
1176|-13.1538561089
1177|8.47884957957
1178|26.3486463325
1179|14.6550428169
1180|8.87066476511
1181|7.6769086616
1182|14.9120618598
1183|-3.13792593313
1184|38.6359998481
1185|12.1887342231
1186|70.7863904731
1187|6.50067066515
1188|10.5913678901
1189|2.78639047312
1190|2.84865184053
1191|16.2136365669
1192|8.60682504343
1193|0.107099701637
1194|35.3264295356
1195|-27.0828154306
1196|39.8484021919
1197|46.6980115669
1198|39.4348279731
1199|42.8679334419
1200|12.7942029731
1201|13.3310987251
1202|18.0571038894
1203|1.74098031687
1204|40.6965467231
1205|10.7744886177
1206|15.1809217231
1207|-14.7096308099
1208|21.7164612961
1209|15.3257276313
1210|25.0227185981
1211|-7.06663687063
1212|11.5148908393
1213|-15.6740587456
1214|11.9781784871
1215|3.80299203562
1216|14.7204725044
1217|16.0193006294
1218|9.87470834421
1219|-0.84071523977
1220|13.7992383735
1221|26.4071180122
1222|5.30738656687
1223|36.5472630423
1224|-20.8321604839
1225|22.5873341908
1226|44.9919568794
1227|5.28385751414
1228|4.76380746531
1229|15.1706678169
1230|8.63404672312
1231|11.1997052925
1232|38.04688852
1233|8.51734750437
1234|44.6955701606
1235|4.59889047312
1236|31.2966443794
1237|18.6423475044
1238|29.4214002387
1239|17.9056226509
1240|7.55933969187
1241|6.38119332957
1242|23.9211560981
1243|65.8864881294
1244|37.2270643012
1245|33.2985975044
1246|12.2779676216
1247|5.11361520457
1248|20.6242810981
1249|9.80401437449
1250|-7.54716665579
1251|-2.87767202688
1252|15.0715467231
1253|-11.150986552
1254|48.2390271919
1255|-6.12776590874
1256|36.4223157661
1257|34.8418666923
1258|20.5280896919
1259|12.3579694526
1260|14.6285993354
1261|14.299711396
1262|21.0339490669
1263|9.72862069773
1264|31.5863172309
1265|12.1262342231
1266|11.5798475044
1267|-11.4610460503
1268|18.970930268
1269|-3.99462682456
1270|-14.6727821079
1271|8.57916085886
1272|-3.25364858938
1273|16.3283826606
1274|20.7572004096
1275|1.00366037058
1276|31.2175428169
1277|14.3151990669
1278|-7.75582497476
1279|4.70289437937
1280|16.2800428169
1281|8.47389047312
1282|23.7214490669
1283|-17.7101915581
1284|27.4330531848
1285|43.4852735298
1286|-1.22972280813
1287|36.5046521919
1288|20.7019178169
1289|33.8728162544
1290|6.64666574168
1291|-8.65738221778
1292|15.0383435981
1293|36.5886365669
1294|51.6394178169
1295|29.2644178169
1296|14.9358045356
1297|35.889438801
1298|62.1609021919
1299|7.35023324656
