index|Benefice net annuel predit
1000|54.2136875886
1001|5.62987200475
1002|2.67059405729
1003|10.6592330326
1004|-1.66500172831
1005|7.53181830955
1006|-7.44126887988
1007|-10.4357307632
1008|28.5431976162
1009|46.8706162657
1010|13.9388320796
1011|26.7620625355
1012|24.4517383012
1013|9.73430392781
1014|45.7559847061
1015|-0.887339072485
1016|12.1061720063
1017|8.93875665004
1018|22.0877986574
1019|17.3347491047
1020|28.5673547277
1021|-19.0536382526
1022|24.4612472509
1023|48.4163262662
1024|42.6463689878
1025|-10.6828833985
1026|22.2207547305
1027|8.94604476727
1028|-4.1401286625
1029|13.9096409915
1030|46.4083126274
1031|14.036086199
1032|33.2872520952
1033|-3.81683698464
1034|33.8964595128
1035|-16.255445671
1036|10.6350212124
1037|-1.74876857726
1038|24.3075587899
1039|19.5640931817
1040|41.4065807751
1041|13.9506270421
1042|35.6092945185
1043|-3.75007265029
1044|8.81321153237
1045|-11.9944832244
1046|25.2676608064
1047|32.5415219656
1048|-0.579101894019
1049|10.5892163674
1050|11.8059041119
1051|35.1328399811
1052|16.4598033164
1053|28.7086759435
1054|-1.49476913534
1055|11.0880940513
1056|21.0737598172
1057|61.947673987
1058|12.056195823
1059|-8.61134288347
1060|14.0652672711
1061|28.9743539912
1062|19.5640094654
1063|-5.00847168315
1064|15.0615935013
1065|16.9665910196
1066|55.2520877437
1067|17.5262074668
1068|15.2925186473
1069|14.8560788731
1070|43.3625672532
1071|-8.30301748032
1072|1.64791324971
1073|1.80874136901
1074|-18.5042901595
1075|34.7953839255
1076|-17.9959643266
1077|49.3279906847
1078|33.8416943793
1079|13.8866334814
1080|44.1448569397
1081|37.9263663777
1082|14.6485610279
1083|40.8231303815
1084|57.9556652891
1085|20.2670019441
1086|11.2038633868
1087|8.96890007205
1088|-11.601581698
1089|29.0521894459
1090|13.5542995689
1091|16.0752999168
1092|19.6801957586
1093|4.85007596299
1094|-0.533839859293
1095|26.0708681577
1096|13.7833081822
1097|32.6448779651
1098|14.679455966
1099|20.0158869527
1100|-6.98519692955
1101|-16.5732889978
1102|-16.5689664528
1103|21.5658929813
1104|41.4219450371
1105|46.478979592
1106|13.890813447
1107|11.720892965
1108|12.5176631206
1109|33.1367066248
1110|40.6211652263
1111|7.7795222347
1112|-22.2692815827
1113|70.3934056618
1114|38.1857048449
1115|26.8828041192
1116|31.7880511326
1117|4.91262607724
1118|-8.02572441818
1119|17.3552437723
1120|-18.0453092998
1121|12.2911802047
1122|15.2729782565
1123|-14.1636566432
1124|10.6563198277
1125|36.7874503481
1126|-7.28530584361
1127|12.0976120309
1128|20.1297001776
1129|33.9995708243
1130|21.7311424208
1131|11.0396663727
1132|30.5040751645
1133|38.4670939757
1134|-8.17596841886
1135|-25.0306216855
1136|20.6225922619
1137|-20.0006496238
1138|29.0956951741
1139|27.3560265721
1140|37.2552062516
1141|11.8764599386
1142|7.25510660298
1143|8.99758763443
1144|4.03454702521
1145|-19.3067537391
1146|15.8003659767
1147|11.1032167752
1148|-13.8898153004
1149|5.2620612306
1150|0.602335064196
1151|13.7276192881
1152|14.8008166823
1153|40.0466292511
1154|17.72531616
1155|47.4597366874
1156|20.5192366702
1157|4.24478050114
1158|25.8677646336
1159|9.34682202325
1160|8.0258652362
1161|41.9040778807
1162|-22.2811155521
1163|2.27991938777
1164|34.2815587869
1165|1.48250731859
1166|6.9413193728
1167|39.682964373
1168|10.2584032656
1169|11.7411676462
1170|18.5077134703
1171|56.3867626734
1172|38.7276613643
1173|7.86932784331
1174|12.3210142761
1175|-0.276433996558
1176|-13.4731647093
1177|8.07739507638
1178|26.2083593667
1179|14.8380564167
1180|9.17030278805
1181|8.38436643227
1182|14.482385687
1183|-2.29483028544
1184|38.1067290151
1185|11.8038708992
1186|70.7502628406
1187|6.82636170722
1188|11.1449285854
1189|2.59425293261
1190|3.20518388847
1191|16.4161802509
1192|8.86967631307
1193|-0.100081057967
1194|35.6041184945
1195|-27.356861264
1196|40.745966901
1197|46.5426757074
1198|39.1081453243
1199|42.9313234583
1200|13.4621808465
1201|13.6084558522
1202|18.5942995929
1203|2.28806755424
1204|40.5257665334
1205|10.6594798011
1206|15.2517205372
1207|-14.8770841241
1208|22.2237835169
1209|15.3251105604
1210|25.5629997452
1211|-7.44903223238
1212|11.4486076457
1213|-15.7095781196
1214|11.5960081603
1215|1.78032901471
1216|15.0772691263
1217|16.0582927969
1218|10.0116861569
1219|-0.738014287079
1220|13.8549395177
1221|26.8120638169
1222|6.93034409436
1223|37.0078796966
1224|-20.3826801753
1225|22.7082523472
1226|44.9173202543
1227|5.1886197471
1228|14.9679728731
1229|15.0385949875
1230|9.01367451886
1231|11.4143010993
1232|34.6196885246
1233|8.65250517278
1234|44.8232380279
1235|4.6623452395
1236|31.6417983167
1237|18.5431827805
1238|29.4001218202
1239|18.2885379905
1240|7.47407203202
1241|7.01039576704
1242|24.2332024998
1243|65.7149936501
1244|37.1687630581
1245|33.2372409591
1246|12.6800966681
1247|5.13132940394
1248|20.8666028968
1249|9.23179820581
1250|-7.93373083784
1251|-2.48827325227
1252|15.3658671276
1253|-11.0655376168
1254|47.3983843055
1255|-5.3068224845
1256|36.7792757102
1257|34.7231196294
1258|20.8020764776
1259|12.43953313
1260|14.2204031341
1261|14.556611093
1262|21.0291315998
1263|9.20121800936
1264|32.5615218609
1265|12.8845317539
1266|11.6020682786
1267|-11.6913901765
1268|18.8104677563
1269|-3.54596002997
1270|-14.6818678332
1271|7.98777267364
1272|-3.39348177676
1273|15.6488430272
1274|20.7941615285
1275|2.37086050755
1276|31.941419039
1277|14.6933092452
1278|-7.50115220245
1279|4.75769091638
1280|15.5292038099
1281|9.64409127324
1282|23.6089887703
1283|-18.5362408497
1284|27.0528587342
1285|43.6101173442
1286|-0.013899414526
1287|37.2291033519
1288|20.9543980413
1289|33.63822183
1290|6.83243924496
1291|-8.58030173339
1292|15.3398573084
1293|36.1266486443
1294|51.6467550227
1295|29.7657534284
1296|14.3481942343
1297|35.7404669078
1298|62.2045486676
1299|6.61390544525
